date,payoff_date,portfolio_return,response_one_loss,missing_return_share,factor_00,factor_01,factor_02,factor_03,factor_04,factor_05,factor_06,factor_07,factor_08,factor_09,factor_10,factor_11,factor_12,factor_13,factor_14,factor_15,factor_16,factor_17,factor_18,factor_19,factor_20,factor_21,factor_22,factor_23,factor_24,factor_25,factor_26,factor_27,factor_28,factor_29,factor_30,factor_31,allocator_00,allocator_01,allocator_02,allocator_03,allocator_04,allocator_05,allocator_06,allocator_07,allocator_08,allocator_09,allocator_10,allocator_11,allocator_12,allocator_13,allocator_14,allocator_15,allocator_16,allocator_17,allocator_18,allocator_19,allocator_20,allocator_21,allocator_22,allocator_23,allocator_24,allocator_25,allocator_26,allocator_27,allocator_28,allocator_29,allocator_30,allocator_31
2016-08-31,2016-09-30,-0.14202779531478882,1.3042274852715572,0.006553795740032786,0.018493352457880974,0.010008711367845535,0.013327958062291145,0.007453602738678455,0.008218880742788315,-0.0033642735797911882,0.006291261408478022,-0.015927022323012352,-0.015096384100615978,0.011681373231112957,0.016308678314089775,-0.015319596976041794,-0.017879867926239967,-0.004902407992631197,0.011991920880973339,-0.0012412634678184986,-0.003073585918173194,-0.012792584486305714,-0.0017302813939750195,0.013253476470708847,-0.0004887938848696649,-0.01252379547804594,-0.010711993090808392,0.0030658419709652662,-0.0013662140117958188,0.011884970590472221,-0.005322147160768509,0.0018073816318064928,0.007820255123078823,0.001980878645554185,0.009638319723308086,-0.0044881682842969894,0.19099541008472443,-0.882169246673584,-1.3179033994674683,1.0555720329284668,-1.077500343322754,1.2110401391983032,-1.5960044860839844,0.7605175375938416,-0.010768241249024868,-0.8659648299217224,0.5212337374687195,-0.7957693338394165,1.1601184606552124,0.7775227427482605,-0.1715109646320343,0.8482486605644226,-0.8955296277999878,1.5175516605377197,-0.6128739714622498,-2.043933629989624,0.5563406944274902,-0.3394103944301605,1.2570141553878784,-1.0373516082763672,1.615395426750183,-1.0014240741729736,-0.8235700726509094,-0.46898743510246277,-1.3056306838989258,0.08767562359571457,0.5535876154899597,0.9788181781768799
2016-09-30,2016-10-31,0.4184845983982086,0.3381601623000927,0.008516483516483486,-0.02136598899960518,-0.02035096287727356,-0.024189889430999756,-0.009724205359816551,-0.017524583265185356,-0.0027060587890446186,-0.02246360294520855,0.03063015826046467,0.026039397343993187,-0.021885031834244728,-0.02467580884695053,0.019125526770949364,0.034772150218486786,0.01682933233678341,-0.008573119528591633,0.017863066866993904,0.002372938906773925,0.03623524680733681,-0.001547213876619935,-0.03135618939995766,-0.012677120044827461,0.02013477310538292,0.024586712941527367,-0.008293363265693188,0.012026462703943253,-0.025247761979699135,0.006104088854044676,-0.002054075011983514,-0.01624639518558979,-0.0017698665615171194,-0.008343578316271305,0.012556151486933231,-0.10796909779310226,-0.7990548610687256,-1.3645262718200684,0.9491618275642395,-1.0253894329071045,1.1454517841339111,-1.6654791831970215,0.9114750027656555,0.012995131313800812,-1.0925071239471436,0.31902286410331726,-0.538362443447113,1.339436411857605,0.7732642292976379,-0.09096254408359528,0.824225127696991,-0.8737102150917053,1.3013687133789062,-0.7342456579208374,-2.3167028427124023,0.5207543969154358,-0.13688978552818298,1.3240143060684204,-0.6138514280319214,1.4727445840835571,-1.17022705078125,-0.985893964767456,-0.6824848055839539,-1.2045642137527466,0.11579285562038422,0.43466833233833313,0.7358364462852478
2016-10-31,2016-11-30,0.12083393335342407,0.7729329727428116,0.005266075388026592,0.03251134976744652,-0.030903209000825882,-0.0072641754522919655,0.0442068912088871,-0.005450998432934284,0.042227521538734436,0.003820581827312708,0.0046840691938996315,-0.04113737493753433,-0.020206956192851067,0.03260647505521774,-0.022567149251699448,-0.012900945730507374,0.01533406600356102,-0.004547622054815292,-0.011954722926020622,-0.0308825820684433,-0.013852938078343868,-0.010548466816544533,0.015189974568784237,0.0494002103805542,-0.01138555258512497,-0.03063930943608284,0.00965549610555172,-0.006064286455512047,0.003993734251707792,-0.01812604069709778,-0.016934450715780258,-0.005984424147754908,0.03074367344379425,-0.019556671380996704,0.005061598028987646,-0.9124516844749451,-0.8371687531471252,-0.9275559782981873,0.9865188002586365,-0.6193856000900269,1.2846248149871826,-1.3485251665115356,1.022718071937561,0.1826137751340866,-0.5381777882575989,0.4791615307331085,0.19284602999687195,2.068657398223877,0.9426805377006531,-1.026572346687317,0.2843380868434906,-0.5132691860198975,1.1514183282852173,-0.6782265305519104,-2.099365234375,0.5787581205368042,-0.46265360713005066,0.9064350724220276,-0.023248622193932533,1.5967891216278076,-1.6127861738204956,-0.9201822280883789,-1.1815450191497803,-0.471889853477478,0.19672724604606628,0.1517329216003418,1.1560311317443848
2016-11-30,2016-12-31,0.05613962560892105,0.8908724063456677,0.006791171477079749,-0.002533943625167012,-0.01772155426442623,-0.008184398524463177,0.01079508662223816,-0.0037681555841118097,0.015539619140326977,-0.0025191539898514748,0.013659486547112465,-0.002075652126222849,-0.013192679733037949,-0.0012731493916362524,0.003906853497028351,-1.4114258192421403e-05,0.00982091948390007,-0.003817455843091011,-0.0002110391651513055,-0.008429544977843761,0.00028581544756889343,0.0017115575028583407,-0.0012182003119960427,0.01577116921544075,0.00875688437372446,-0.009370444342494011,0.002708961721509695,-0.007662689313292503,-0.0031266214791685343,-0.00091833237092942,-0.0007316995179280639,-0.005851253401488066,0.011165047995746136,-0.018352370709180832,0.002664422383531928,1.0051324367523193,-0.06182214990258217,-1.4047646522521973,1.383413553237915,-1.4666742086410522,0.6179941892623901,-1.2573202848434448,0.8555786609649658,-1.1838825941085815,-1.0180563926696777,0.6095275282859802,-1.4362668991088867,0.602685272693634,0.6180497407913208,0.5527300238609314,0.8067410588264465,-1.2435084581375122,0.7167304754257202,-1.2575721740722656,-0.9539074897766113,0.4471028447151184,-0.4714236855506897,1.3890846967697144,-1.64278244972229,1.186693549156189,-0.40972915291786194,-1.1394351720809937,-0.1910906434059143,-1.4634066820144653,0.3467164635658264,0.7890668511390686,0.530593752861023
2016-12-31,2017-01-31,0.009777708910405636,0.9805401857707253,0.0056802044873615065,0.014308891259133816,0.0002643574262037873,0.0020813026931136847,0.0069627780467271805,-0.0002534750965423882,0.001371696824207902,0.0012992401607334614,-0.008140386082231998,-0.011638341471552849,0.0015546355862170458,0.007255468051880598,-0.00906247179955244,-0.0019542351365089417,0.00020545390725601465,0.004163403995335102,-0.0008358244667761028,-0.003663920797407627,-0.002845820039510727,-0.005675550550222397,0.0040412163361907005,0.0029093159828335047,-0.00974788423627615,-0.0014545123558491468,-0.00099335634149611,0.005889832973480225,0.003820075886324048,-0.005880807992070913,-0.00440208800137043,-0.000348316301824525,0.0021598180755972862,0.005609478801488876,0.002947272267192602,-0.1993328034877777,-0.6207351088523865,-1.285400390625,0.8942914009094238,-1.447974443435669,1.3004724979400635,-1.34538996219635,1.3111885786056519,-0.10108298063278198,-1.4090726375579834,-0.07064614444971085,-0.7229676842689514,1.2970293760299683,0.3796480894088745,0.36311525106430054,0.7919430732727051,-1.017581820487976,0.8013119697570801,-0.713890016078949,-2.087963819503784,0.4116921126842499,-0.24203617870807648,1.2370178699493408,-0.5494565963745117,1.1443836688995361,-1.3397566080093384,-1.1189327239990234,-0.8443858027458191,-1.5367295742034912,0.37006816267967224,0.26685482263565063,0.6713201403617859
2017-01-31,2017-02-28,-0.09813211858272552,1.2058941498629852,0.003984063745019917,0.0033245922531932592,-0.0038485799450427294,0.0008034815546125174,0.00035248944186605513,0.002920937491580844,0.010797531343996525,0.009455125778913498,0.0008172888192348182,-0.0025008267257362604,-0.003542348276823759,-0.001375812222249806,0.0020758495666086674,-0.00549401855096221,-0.0034487475641071796,-0.011132028885185719,-0.01283138059079647,0.007908899337053299,-0.011092076078057289,0.0030860642436891794,0.008802833966910839,0.009107251651585102,0.003845442784950137,-0.011727972887456417,-0.002293985104188323,-0.006165705621242523,0.0027908936608582735,0.002851648721843958,0.002754969522356987,0.001616050023585558,0.006283899769186974,-0.012744667008519173,-0.007632154505699873,-0.554567277431488,-0.5243126749992371,-1.1543689966201782,0.8744288086891174,-1.2515788078308105,0.9806426167488098,-1.6029748916625977,1.2795764207839966,-0.33458876609802246,-1.2993454933166504,0.06042465940117836,-0.3085978329181671,1.6628108024597168,0.40554454922676086,0.3401278257369995,0.6015697121620178,-0.9011120200157166,0.5002920031547546,-0.9007909893989563,-2.32610821723938,0.356749951839447,-0.10230085998773575,1.2787766456604004,-0.06262268126010895,0.9315225481987,-1.41066575050354,-1.3913298845291138,-1.0608431100845337,-1.3825346231460571,0.22413420677185059,0.3307192623615265,0.477400541305542
2017-02-28,2017-03-31,-0.04638662561774254,1.0949249702716857,0.005646527385657851,0.005735164042562246,0.0053369831293821335,0.0009341328986920416,0.0014967350289225578,0.0009601645288057625,0.0048875948414206505,0.005026964005082846,-0.00010699979611672461,-0.005016983021050692,0.001500825397670269,0.005247516091912985,-0.003135011298581958,-0.00497271865606308,-0.0029772454872727394,0.0009099575690925121,-0.010024172253906727,0.003180083120241761,-0.009193364530801773,-0.0012154829455539584,0.003114000428467989,0.0008865642012096941,-0.0034742688294500113,-0.004491434432566166,-0.002025786554440856,-0.0015034002717584372,0.0027196507435292006,-0.001654335530474782,0.0038996024522930384,-0.0004138007643632591,0.0050471932627260685,-0.0005161344888620079,-0.0053138951770961285,-0.5405972003936768,-0.44189849495887756,-1.094482660293579,0.8617569804191589,-1.3832712173461914,0.9634309411048889,-1.5193043947219849,1.3536512851715088,-0.44282588362693787,-1.3488768339157104,0.021232513710856438,-0.3685523569583893,1.6475316286087036,0.2806439697742462,0.49356648325920105,0.5716296434402466,-0.9284802675247192,0.3143814206123352,-0.9259045720100403,-2.2190637588500977,0.33628594875335693,-0.12623277306556702,1.273236870765686,-0.06852315366268158,0.8088107109069824,-1.4276142120361328,-1.445966362953186,-1.0808688402175903,-1.4940414428710938,0.27568182349205017,0.3391764760017395,0.44991934299468994
2017-03-31,2017-04-30,0.16264748573303223,0.7011592331492125,0.005042016806722671,-0.0005182343884371221,-0.008878919295966625,-0.014279497787356377,0.005738050676882267,-0.0084101976826787,0.015789182856678963,-0.002911094343289733,0.014967139810323715,-0.003619231516495347,-0.012149583548307419,-0.0011515923542901874,0.0020507865119725466,0.009328702464699745,0.007146244868636131,-0.009107304736971855,-0.007606340106576681,0.0017826430266723037,0.0019441671902313828,-0.005467043723911047,-0.008525657467544079,0.006073769181966782,0.002946562133729458,-0.00014225248014554381,-0.005661813076585531,0.002063019433990121,-0.008769864216446877,-0.003232276067137718,-0.0030587061773985624,-0.01091164629906416,0.008733280934393406,-0.01062751654535532,0.002212024061009288,-0.6533216238021851,-0.6378690600395203,-1.1673400402069092,0.8395888209342957,-0.9108046889305115,0.9741837978363037,-1.7721786499023438,1.0619237422943115,-0.007465665694326162,-1.0546998977661133,0.30334100127220154,-0.0022638665977865458,1.780985951423645,0.7278358340263367,-0.18907681107521057,0.5465887188911438,-0.6856231689453125,0.9226633310317993,-0.8533667922019958,-2.5093703269958496,0.44146841764450073,-0.1126740351319313,1.2755095958709717,0.1245877742767334,1.1911519765853882,-1.467394471168518,-1.2054952383041382,-1.0572847127914429,-0.9989637732505798,0.08078190684318542,0.3945572078227997,0.5578851103782654
2017-04-30,2017-05-31,0.11900106072425842,0.7761591310049818,0.0066225165562914245,-0.00830645952373743,-0.00323771801777184,-0.014032124541699886,-0.007287634536623955,-0.0054558622650802135,0.0067171016708016396,-0.002253254409879446,0.017234040424227715,0.010549372993409634,-0.010649817995727062,-0.00949276052415371,0.013270902447402477,0.01573364809155464,0.0027373686898499727,-0.013300289399921894,-0.004158573225140572,0.013563698157668114,0.004796937108039856,-0.0014728426467627287,-0.009882360696792603,0.0003574674192350358,0.00998892541974783,0.0036224827636033297,-0.005933772306889296,0.00277337315492332,-0.009215842932462692,0.004829686135053635,0.002735808491706848,-0.0059898411855101585,-0.0009921819437295198,-0.01003527082502842,-0.004613072145730257,-0.7039416432380676,-0.6069959998130798,-1.1191271543502808,0.8195905089378357,-1.0341964960098267,0.952258288860321,-1.6917692422866821,1.1508965492248535,0.04728202521800995,-1.029008150100708,0.2926291227340698,-0.028103051707148552,1.808971643447876,0.6175692081451416,-0.14231513440608978,0.4818761646747589,-0.7233739495277405,0.8275678753852844,-0.7996993064880371,-2.4459307193756104,0.3672172725200653,-0.2666912376880646,1.187530755996704,0.2983458936214447,1.0666704177856445,-1.5879398584365845,-1.2850247621536255,-1.164021372795105,-1.1161776781082153,0.15201473236083984,0.40247079730033875,0.6025707721710205
2017-05-31,2017-06-30,-0.17103558778762817,1.3713243478651158,0.006167647883375427,0.019990364089608192,6.703157851006836e-05,0.010731497779488564,0.010974112898111343,0.007099324371665716,0.0070539191365242004,0.011029025539755821,-0.009234112687408924,-0.016706258058547974,0.005799752660095692,0.012117384932935238,-0.013116301968693733,-0.018488353118300438,-0.004990304820239544,0.005827391520142555,-0.010421380400657654,-0.0028184624388813972,-0.016848821192979813,-9.317564399680123e-05,0.015818249434232712,0.008763694204390049,-0.009388435631990433,-0.014124942012131214,0.005154043901711702,-0.004486501682549715,0.013649583794176579,-0.00375413428992033,0.002959689125418663,0.005350836087018251,0.011586965061724186,-0.0009503043838776648,-0.004049679730087519,-0.6908168196678162,-0.7032532095909119,-0.8427915573120117,1.001779556274414,-0.8101980090141296,0.7875810265541077,-1.9035022258758545,0.9406251907348633,-0.29664140939712524,-0.7454558610916138,0.6323347687721252,-0.001311842817813158,2.039945602416992,0.7494696378707886,-0.24309244751930237,0.45837417244911194,-0.7333798408508301,0.7201301455497742,-0.8352093696594238,-2.4475064277648926,0.43615269660949707,-0.18462276458740234,1.138946294784546,-0.021914172917604446,1.1995439529418945,-1.2441039085388184,-1.432340145111084,-1.10318922996521,-1.109700322151184,-0.10485947877168655,0.5528062582015991,0.6511719822883606
2017-06-30,2017-07-31,0.12451247870922089,0.7664783999358724,0.007535584705554044,0.005465015769004822,-0.00909050740301609,-0.007431490812450647,0.005904574412852526,-0.0055001843720674515,0.006930310744792223,-0.0032212536316365004,0.005093899555504322,-0.005699828267097473,-0.008103047497570515,0.001579677569679916,-0.0028428041841834784,0.0064550298266112804,0.005590846296399832,-0.005897732451558113,0.0016899553593248129,-0.003111012512817979,0.006620405707508326,-0.005631222389638424,-0.004037118051201105,0.006048829294741154,-0.0014689076924696565,0.00029945047572255135,-0.003075112821534276,0.00529302516952157,-0.005001147743314505,-0.003882367629557848,-0.0058605726808309555,-0.005278171971440315,0.004855431616306305,-0.0033656961750239134,0.004184518940746784,0.10188952088356018,-0.5693920254707336,-1.1609981060028076,1.2541651725769043,-0.6760246157646179,0.5714596509933472,-2.0427918434143066,0.6683678030967712,-0.6693199872970581,-0.7680606245994568,0.9296833872795105,-0.43890485167503357,1.502060890197754,1.1057721376419067,-0.22450999915599823,0.6976142525672913,-0.9218305945396423,1.0009809732437134,-1.110844612121582,-2.18412446975708,0.5681676864624023,-0.07250227779150009,1.3881882429122925,-0.7778834700584412,1.45634925365448,-0.6272674798965454,-1.3610235452651978,-0.6347823739051819,-0.9249976873397827,-0.20451343059539795,0.7925934791564941,0.4675704538822174
2017-07-31,2017-08-31,-0.008300995454192162,1.016670897433915,0.006929046563192931,0.0027451547794044018,0.0034616594202816486,-0.0011016508797183633,-0.0064492071978747845,0.0010929401032626629,-0.005494824144989252,-0.0010607275180518627,-0.0009106773068197072,0.005140489432960749,0.0011266766814514995,-0.00360894575715065,0.0017025747802108526,0.005334114655852318,-0.0027248573023825884,-0.0039031701162457466,0.0029023033566772938,0.010443787090480328,0.002272263402119279,5.909384344704449e-05,-0.0023195927496999502,-0.006520148832350969,0.001701712841168046,0.003075860207900405,-0.0048065404407680035,0.004956343211233616,-0.002248462988063693,0.002361645456403494,0.0017833126476034522,0.0009733818005770445,-0.0056539964862167835,0.0024051829241216183,-0.003805027808994055,-0.6889488101005554,-0.5711408257484436,-1.0754518508911133,0.8377426266670227,-1.158434510231018,0.8199385404586792,-1.6825395822525024,1.1643095016479492,-0.15286728739738464,-1.0495290756225586,0.2754335105419159,-0.07563824951648712,1.8390295505523682,0.4224969148635864,0.09873073548078537,0.46822988986968994,-0.7522146105766296,0.6474751234054565,-0.8522822856903076,-2.37823224067688,0.29319819808006287,-0.2484121173620224,1.2167812585830688,0.3302289545536041,0.9394013285636902,-1.588707447052002,-1.3955938816070557,-1.1938695907592773,-1.3075507879257202,0.18633608520030975,0.44227200746536255,0.5654121041297913
2017-08-31,2017-09-30,-0.05706913024187088,1.1173951461103053,0.007192254495159034,0.03016580641269684,-0.00676772091537714,0.008401632308959961,0.030395837500691414,-0.0010928192641586065,0.01711488701403141,0.00667510274797678,-0.010488447733223438,-0.033647093921899796,-0.001369562465697527,0.031751345843076706,-0.02785928174853325,-0.023264290764927864,0.007104279939085245,0.01212200429290533,-0.012633257545530796,-0.020956670865416527,-0.0164982657879591,-0.008608590811491013,0.015125497244298458,0.01999315246939659,-0.01818009838461876,-0.015143168158829212,0.0005491814808920026,-0.0038631120696663857,0.009907751344144344,-0.01592693105340004,-0.010209542699158192,-0.0019612025935202837,0.020966950803995132,-0.00277019408531487,0.002794604515656829,-0.6985121369361877,-0.7379760146141052,-0.94792640209198,0.9613516926765442,-0.742060661315918,0.7890695929527283,-1.8599251508712769,0.8521026968955994,-0.11954604834318161,-0.6917857527732849,0.6394641995429993,0.08896998316049576,2.0415375232696533,0.8047953248023987,-0.46827149391174316,0.45457562804222107,-0.5759522318840027,0.9616510272026062,-0.8283642530441284,-2.432938575744629,0.45282548666000366,-0.16982965171337128,1.1563761234283447,0.08887341618537903,1.32733154296875,-1.3715009689331055,-1.2558387517929077,-1.1277397871017456,-0.9502383470535278,-0.06173289939761162,0.5155210494995117,0.727769672870636
2017-09-30,2017-10-31,0.21206270158290863,0.6208451862368245,0.008419870895312931,0.00019733603403437883,-0.013910084031522274,-0.01530905719846487,0.0064413645304739475,-0.010152257978916168,0.012268774211406708,-0.007047949358820915,0.013709861785173416,-0.001715941820293665,-0.015466466546058655,0.0023278582375496626,0.0016414427664130926,0.013149324804544449,0.010677159763872623,-0.011701858602464199,-0.001838687458075583,-0.0015977865550667048,0.008388468064367771,-0.006869400851428509,-0.008848385885357857,0.011045646853744984,0.003001462435349822,0.001334608532488346,-0.007207654416561127,0.006159001961350441,-0.011612847447395325,-0.003839564975351095,-0.00866781547665596,-0.01009859424084425,0.005588281899690628,-0.009287623688578606,0.003264832776039839,-0.05034806579351425,-0.41630658507347107,-1.4517040252685547,0.9801539778709412,-1.2494492530822754,0.7864904999732971,-1.72816801071167,1.0994057655334473,-0.38764119148254395,-1.2286577224731445,0.36991041898727417,-0.5417447090148926,1.3897924423217773,0.6475285291671753,0.24374519288539886,0.6983046531677246,-0.9528786540031433,0.8596182465553284,-1.0477919578552246,-2.1579253673553467,0.4086266756057739,-0.22818385064601898,1.4486252069473267,-0.2724156379699707,1.095232605934143,-1.2599385976791382,-1.2866840362548828,-0.860369861125946,-1.3356099128723145,0.21150989830493927,0.5786635875701904,0.5035426616668701
2017-10-31,2017-11-30,0.026933860033750534,0.9468577127488166,0.007004763239002565,0.010515295900404453,-0.008208808489143848,0.000505053554661572,0.013947666622698307,-0.0032073338516056538,0.014053218998014927,0.0030663898214697838,-0.0012389004696160555,-0.01426331140100956,-0.007262016646564007,0.008997599594295025,-0.006983614526689053,-0.005123001988977194,0.003555369097739458,-0.006418305449187756,-0.0071705966256558895,-0.007960723713040352,-0.005059092305600643,-0.0038237087428569794,0.006211603991687298,0.015230430290102959,-0.004808896686881781,-0.009528953582048416,-0.0006464176112785935,-0.0007410788675770164,-0.0005387435667216778,-0.005813747178763151,-0.010706121101975441,-0.0005425980780273676,0.008654717355966568,-0.005789309740066528,0.0013048361288383603,-0.6561355590820312,-0.5410779714584351,-1.044811487197876,0.8473408818244934,-1.1470603942871094,0.8094509840011597,-1.7131597995758057,1.196413516998291,-0.24295905232429504,-1.0886116027832031,0.2743052840232849,-0.11636702716350555,1.8472193479537964,0.45277801156044006,0.13076885044574738,0.5037992596626282,-0.7913654446601868,0.5372000932693481,-0.8843634128570557,-2.387754201889038,0.33524101972579956,-0.17041197419166565,1.23588228225708,0.22239306569099426,0.9422633051872253,-1.4930005073547363,-1.4407175779342651,-1.1896954774856567,-1.3035334348678589,0.14836500585079193,0.44599249958992004,0.5138770937919617
2017-11-30,2017-12-31,-0.0070505402982234955,1.0141507907149439,0.007377979568671922,0.006121801678091288,0.0055489069782197475,0.005686130840331316,0.006488126236945391,0.0005729783442802727,-0.0026262274477630854,-3.9861977711552754e-05,-0.00993602629750967,-0.0073278374038636684,0.00624434556812048,0.008449477143585682,-0.008883108384907246,-0.005519697442650795,0.0009708425495773554,0.007077773567289114,0.0019934179726988077,-0.0076520247384905815,-0.002604574663564563,-0.0033160820603370667,0.004842367954552174,0.00021470415231306106,-0.007799335289746523,0.0015172086423262954,0.0009025155450217426,-0.0003507623041514307,0.004758560098707676,-0.006643929984420538,-0.005116389133036137,0.0014426150592043996,-0.0021438554394990206,0.007763527799397707,0.004360519349575043,-0.42663732171058655,-0.45495688915252686,-1.1159220933914185,0.952312171459198,-1.0927294492721558,0.5548698306083679,-1.932697057723999,1.0299451351165771,-0.40779250860214233,-0.9368810653686523,0.5568518042564392,-0.15632882714271545,1.7865245342254639,0.5973895192146301,0.1308952420949936,0.44992920756340027,-0.7936857342720032,0.627991259098053,-1.000666856765747,-2.359586715698242,0.35405978560447693,-0.21142072975635529,1.3182293176651,0.19519880414009094,0.9782586097717285,-1.3000327348709106,-1.5217490196228027,-1.1296616792678833,-1.263924241065979,0.05362522602081299,0.6535205245018005,0.45657894015312195
2017-12-31,2018-01-31,0.026655789464712143,0.9473989521825628,0.008205998868138109,0.017820360139012337,-0.004556445870548487,-0.002595158526673913,0.01616746559739113,-0.002382059348747134,0.017270196229219437,0.004747151862829924,-0.002064135856926441,-0.01875404082238674,-0.006434118375182152,0.014239720068871975,-0.012967446818947792,-0.003488724585622549,0.002143956022337079,-0.0056750355288386345,-0.014034192077815533,-0.0035354681313037872,-0.010606399737298489,-0.007994262501597404,0.007799688261002302,0.012563871219754219,-0.010779587551951408,-0.007571913301944733,-0.0058868033811450005,0.003288473002612591,-0.0009469984797760844,-0.009509347379207611,-0.009913317859172821,-0.004706895910203457,0.011216522194445133,-0.004625105299055576,-0.0021621582563966513,-0.6709860563278198,-0.5214042067527771,-1.093017578125,0.8896337151527405,-0.9441072344779968,0.6740544438362122,-1.8516844511032104,1.000124454498291,-0.17024782299995422,-0.8301120400428772,0.5417430400848389,0.06848016381263733,1.9169156551361084,0.6940038204193115,-0.20797020196914673,0.38610270619392395,-0.6475544571876526,0.8028762340545654,-0.9350030422210693,-2.40718150138855,0.3604934811592102,-0.24492567777633667,1.2406049966812134,0.39372286200523376,1.0749419927597046,-1.4960036277770996,-1.3881614208221436,-1.216426968574524,-1.0635325908660889,0.054752614349126816,0.5404977798461914,0.555949866771698
2018-01-31,2018-02-28,0.06545094400644302,0.8733819380584485,0.004570122822050826,-0.008205334655940533,0.008355681784451008,-0.004030345939099789,-0.01443260908126831,-0.0028018171433359385,-0.013092893175780773,-0.008630145341157913,0.006781729869544506,0.015777142718434334,0.004144561011344194,-0.00887647271156311,0.006437249947339296,0.01269369013607502,-9.469824726693332e-05,0.005493012722581625,0.008109438233077526,0.008889732882380486,0.01151624508202076,0.0011369429994374514,-0.012623710557818413,-0.021401166915893555,0.003979688044637442,0.014388946816325188,-0.005158292595297098,0.006597515661269426,-0.007745200768113136,0.001817503827624023,0.007468573749065399,-0.0031089612748473883,-0.007407934404909611,0.009527329355478287,0.0029632423538714647,-0.42199140787124634,-0.3227207064628601,-1.0510532855987549,0.9275964498519897,-1.3713150024414062,0.49469780921936035,-1.7476732730865479,1.2056787014007568,-0.6500520706176758,-1.0716012716293335,0.39638498425483704,-0.29216450452804565,1.7204015254974365,0.2589016556739807,0.512386679649353,0.42297834157943726,-0.8962904214859009,0.24815472960472107,-1.052642822265625,-2.1163651943206787,0.26802363991737366,-0.27020418643951416,1.3034179210662842,0.19032061100006104,0.7162814736366272,-1.3503988981246948,-1.6652451753616333,-1.1708544492721558,-1.5563246011734009,0.20847105979919434,0.62469881772995,0.41147518157958984
2018-02-28,2018-03-31,0.02405392937362194,0.9524707327710673,0.005689900426742556,0.004896638914942741,-0.0027398127131164074,-0.0033930130302906036,0.0040189712308347225,-0.0028367636259645224,0.00450085150077939,-0.0012880604481324553,0.005028238520026207,-0.005837730597704649,-0.0017748578684404492,0.005421758163720369,-0.00465855048969388,-0.0019216487416997552,0.004107576794922352,0.005026399157941341,-0.0036898599937558174,-0.0038815683219581842,-0.00053068355191499,-0.0021558229345828295,-0.0024520820006728172,5.466195216285996e-05,-0.0013978094793856144,-0.0021970896050333977,-0.000834589300211519,0.0005102399154566228,0.0003126004012301564,-0.0038646021857857704,0.0021374872885644436,-0.00407753000035882,0.00905898679047823,-0.0008622221066616476,0.0014621034497395158,-0.8751171231269836,-0.6903200149536133,-1.016723394393921,0.9464123249053955,-0.4550110697746277,0.9782534837722778,-1.562092661857605,0.8644341230392456,0.08575601130723953,-0.4450063407421112,0.6716060638427734,0.32872357964515686,2.0548765659332275,1.137372612953186,-1.125612497329712,0.2419053465127945,-0.3979904055595398,1.1795679330825806,-0.8537693023681641,-2.23629093170166,0.5879079699516296,-0.3191424012184143,1.0162273645401,0.22927488386631012,1.5301423072814941,-1.501023530960083,-0.9604941010475159,-1.2137696743011475,-0.231560617685318,0.07845177501440048,0.26376354694366455,0.9688125252723694
2018-03-31,2018-04-30,-0.0589587539434433,1.12139364255345,0.005396194262993426,0.0049364566802978516,0.0028300476260483265,0.004410541616380215,0.002820738358423114,0.0031325172167271376,-0.003699727589264512,0.0019200339447706938,-0.008409954607486725,-0.007374248467385769,0.004955603741109371,0.006642156280577183,-0.0057044001296162605,-0.005794384982436895,0.000565813563298434,0.007530068513005972,0.002543884562328458,-0.0071842665784060955,-0.00220698700286448,-0.0011395546607673168,0.004277024883776903,0.0007590089808218181,-0.005593971349298954,-0.007388790603727102,0.0018819711403921247,-0.0004263992013875395,0.005819575395435095,-0.0034738807007670403,0.00015406035527121276,0.00227365642786026,0.001326359692029655,0.0059555754996836185,0.0009412441868335009,-0.6064063906669617,-0.6622874736785889,-1.2331156730651855,0.887619137763977,-0.6383635997772217,0.8843700289726257,-1.7539031505584717,0.8424482941627502,0.1890503317117691,-0.690445065498352,0.6062057018280029,0.1436663269996643,1.8211613893508911,1.068359613418579,-0.791104793548584,0.4157744348049164,-0.4820450246334076,1.3045138120651245,-0.8639423251152039,-2.397148609161377,0.5195761919021606,-0.244315966963768,1.1898947954177856,0.2538226842880249,1.4512028694152832,-1.4658278226852417,-0.9877098202705383,-1.1058226823806763,-0.52530437707901,0.05139676108956337,0.42755404114723206,0.775314211845398
